# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
290398	Chromohalobacter salexigens DSM 3043	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Chromohalobacter,Chromohalobacter salexigens,Chromohalobacter salexigens DSM 3043	1,131567,2,1224,1236,135619,28256,42054,158080,290398
290633	Gluconobacter oxydans 621H	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Gluconobacter,Gluconobacter oxydans,Gluconobacter oxydans 621H	1,131567,2,1224,28211,204441,433,441,442,290633
292414	Ruegeria sp. TM1040	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ruegeria,unclassified Ruegeria,Ruegeria sp. TM1040	1,131567,2,1224,28211,204455,2854170,97050,2625375,292414
292415	Thiobacillus denitrificans ATCC 25259	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Thiobacillaceae,Thiobacillus,Thiobacillus denitrificans,Thiobacillus denitrificans ATCC 25259	1,131567,2,1224,28216,32003,2008790,919,36861,292415
292462	Mycobacterium florentinum	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium simiae complex,Mycobacterium florentinum	1,131567,2,1783272,201174,1760,85007,1762,1763,2249310,292462
292564	Cyanobium gracile PCC 6307	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Prochlorococcaceae,Cyanobium,Cyanobium gracile,Cyanobium gracile PCC 6307	1,131567,2,1783272,1798711,1117,1890424,2881426,167375,59930,292564
292800	Flavonifractor plautii	species	root,cellular organisms,Bacteria,Terrabacteria group,Firmicutes,Clostridia,Eubacteriales,Oscillospiraceae,Flavonifractor,Flavonifractor plautii	1,131567,2,1783272,1239,186801,186802,216572,946234,292800
292913	Sphingopyxis sp. 113P3	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. 113P3	1,131567,2,1224,28211,204457,41297,165697,2614943,292913
296591	Polaromonas sp. JS666	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,unclassified Polaromonas,Polaromonas sp. JS666	1,131567,2,1224,28216,80840,80864,52972,2638319,296591
296842	Solidesulfovibrio carbinolicus	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Solidesulfovibrio,Solidesulfovibrio carbinolicus	1,131567,2,1224,68525,28221,213115,194924,2910984,296842
299262	Tateyamaria omphalii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Tateyamaria,Tateyamaria omphalii	1,131567,2,1224,28211,204455,2854170,299261,299262
299766	Enterobacter hormaechei subsp. steigerwaltii	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter hormaechei,Enterobacter hormaechei subsp. steigerwaltii	1,131567,2,1224,1236,91347,543,547,354276,158836,299766
301102	Enterobacter hormaechei subsp. oharae	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter hormaechei,Enterobacter hormaechei subsp. oharae	1,131567,2,1224,1236,91347,543,547,354276,158836,301102
301105	Enterobacter hormaechei subsp. hormaechei	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter hormaechei,Enterobacter hormaechei subsp. hormaechei	1,131567,2,1224,1236,91347,543,547,354276,158836,301105
307486	Tepidimonas taiwanensis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiales genera incertae sedis,Tepidimonas,Tepidimonas taiwanensis	1,131567,2,1224,28216,80840,224471,114248,307486
308754	Rhodovulum sp. MB263	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodovulum,unclassified Rhodovulum,Rhodovulum sp. MB263	1,131567,2,1224,28211,204455,31989,34008,2631432,308754
311180	Yangia pacifica	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Yangia,Yangia pacifica	1,131567,2,1224,28211,204455,2854170,2919626,311180
311182	Denitratisoma oestradiolicum	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Sterolibacteriaceae,Denitratisoma,Denitratisoma oestradiolicum	1,131567,2,1224,28216,32003,2008793,311181,311182
311402	Agrobacterium vitis S4	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,Agrobacterium vitis,Agrobacterium vitis S4	1,131567,2,1224,28211,356,82115,227290,357,373,311402
311403	Agrobacterium radiobacter K84	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,Agrobacterium tumefaciens complex,Agrobacterium tumefaciens,Agrobacterium radiobacter K84	1,131567,2,1224,28211,356,82115,227290,357,1183400,358,311403
312306	Pseudomonas entomophila	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas entomophila	1,131567,2,1224,1236,72274,135621,286,312306
314225	Erythrobacter litoralis HTCC2594	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter/Porphyrobacter group,Erythrobacter,Erythrobacter litoralis,Erythrobacter litoralis HTCC2594	1,131567,2,1224,28211,204457,335929,2800788,1041,39960,314225
314260	Parvularcula bermudensis HTCC2503	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Parvularculales,Parvularculaceae,Parvularcula,Parvularcula bermudensis,Parvularcula bermudensis HTCC2503	1,131567,2,1224,28211,255473,255474,208215,208216,314260
314722	Pseudoxanthomonas suwonensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,Pseudoxanthomonas suwonensis	1,131567,2,1224,1236,135614,32033,83618,314722
315271	Dolichospermum flos-aquae CCAP 1403/13F	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Aphanizomenonaceae,Dolichospermum,Dolichospermum flos-aquae,Dolichospermum flos-aquae CCAP 1403/13F	1,131567,2,1783272,1798711,1117,1161,1892259,748770,1166,315271
316058	Rhodopseudomonas palustris HaA2	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas palustris,Rhodopseudomonas palustris HaA2	1,131567,2,1224,28211,356,41294,1073,1076,316058
316273	Xanthomonas campestris pv. vesicatoria str. 85-10	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas euvesicatoria,Xanthomonas campestris pv. vesicatoria str. 85-10	1,131567,2,1224,1236,135614,32033,338,456327,316273
316279	Synechococcus sp. CC9902	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,unclassified Synechococcus,Synechococcus sp. CC9902	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,2626047,316279
316280	Streptomyces peucetius subsp. caesius ATCC 27952	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces peucetius,Streptomyces peucetius subsp. caesius,Streptomyces peucetius subsp. caesius ATCC 27952	1,131567,2,1783272,201174,1760,85011,2062,1883,1950,55158,316280
316401	Escherichia coli ETEC H10407	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,Escherichia coli ETEC H10407	1,131567,2,1224,1236,91347,543,561,562,316401
317013	Xanthomonas phaseoli pv. phaseoli	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas phaseoli,Xanthomonas phaseoli pv. phaseoli	1,131567,2,1224,1236,135614,32033,338,1985254,317013
317655	Sphingopyxis alaskensis RB2256	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis alaskensis,Sphingopyxis alaskensis RB2256	1,131567,2,1224,28211,204457,41297,165697,117207,317655
317936	Nostoc sp. PCC 7107	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. PCC 7107	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,317936
318586	Paracoccus denitrificans PD1222	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,Paracoccus denitrificans,Paracoccus denitrificans PD1222	1,131567,2,1224,28211,204455,31989,265,266,318586
318683	Gluconobacter albidus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Gluconobacter,Gluconobacter albidus	1,131567,2,1224,28211,204441,433,441,318683
319795	Deinococcus geothermalis DSM 11300	strain	root,cellular organisms,Bacteria,Terrabacteria group,Deinococcus-Thermus,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus geothermalis,Deinococcus geothermalis DSM 11300	1,131567,2,1783272,1297,188787,118964,183710,1298,68909,319795
319939	Pseudomonas otitidis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas otitidis	1,131567,2,1224,1236,72274,135621,286,319939
320372	Burkholderia pseudomallei 1710b	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,pseudomallei group,Burkholderia pseudomallei,Burkholderia pseudomallei 1710b	1,131567,2,1224,28216,80840,119060,32008,111527,28450,320372
320373	Burkholderia pseudomallei 668	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,pseudomallei group,Burkholderia pseudomallei,Burkholderia pseudomallei 668	1,131567,2,1224,28216,80840,119060,32008,111527,28450,320373
320497	Neoasaia chiangmaiensis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Neoasaia,Neoasaia chiangmaiensis	1,131567,2,1224,28211,204441,433,320496,320497
321846	Pseudomonas simiae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas simiae	1,131567,2,1224,1236,72274,135621,286,321846
321983	Massilia albidiflava	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia group,Massilia,Massilia albidiflava	1,131567,2,1224,28216,80840,75682,2895353,149698,321983
322009	Corynebacterium cyclohexanicum	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium cyclohexanicum	1,131567,2,1783272,201174,1760,85007,1653,1716,322009
322535	Pseudomonas sp. S19	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. S19	1,131567,2,1224,1236,72274,135621,286,196821,322535
322710	Azotobacter vinelandii DJ	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Azotobacter group,Azotobacter,Azotobacter vinelandii,Azotobacter vinelandii DJ	1,131567,2,1224,1236,72274,135621,351,352,354,322710
323097	Nitrobacter hamburgensis X14	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Nitrobacter,Nitrobacter hamburgensis,Nitrobacter hamburgensis X14	1,131567,2,1224,28211,356,41294,911,912,323097
323098	Nitrobacter winogradskyi Nb-255	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Nitrobacter,Nitrobacter winogradskyi,Nitrobacter winogradskyi Nb-255	1,131567,2,1224,28211,356,41294,911,913,323098
323284	Alcaligenes aquatilis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes aquatilis	1,131567,2,1224,28216,80840,506,507,323284
325776	Xanthomonas vasicola pv. vasculorum	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas vasicola,Xanthomonas vasicola pv. vasculorum	1,131567,2,1224,1236,135614,32033,338,56459,325776
325777	Xanthomonas axonopodis pv. vasculorum	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas axonopodis,Xanthomonas axonopodis subcluster 9.3,Xanthomonas axonopodis pv. vasculorum	1,131567,2,1224,1236,135614,32033,338,53413,1982678,325777
329726	Acaryochloris marina MBIC11017	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Acaryochloridaceae,Acaryochloris,Acaryochloris marina,Acaryochloris marina MBIC11017	1,131567,2,1783272,1798711,1117,1890424,1890429,155977,155978,329726
331272	Burkholderia cenocepacia HI2424	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia complex,Burkholderia cenocepacia,Burkholderia cenocepacia HI2424	1,131567,2,1224,28216,80840,119060,32008,87882,95486,331272
331978	Burkholderia pseudomallei Pasteur 52237	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,pseudomallei group,Burkholderia pseudomallei,Burkholderia pseudomallei Pasteur 52237	1,131567,2,1224,28216,80840,119060,32008,111527,28450,331978
332411	Aquitalea magnusonii	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Aquitalea,Aquitalea magnusonii	1,131567,2,1224,28216,206351,1499392,407217,332411
333966	Saccharopolyspora pogona	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora pogona	1,131567,2,1783272,201174,1760,85010,2070,1835,333966
334542	Rhodococcus qingshengii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,Rhodococcus erythropolis group,Rhodococcus qingshengii	1,131567,2,1783272,201174,1760,85007,85025,1827,2840174,334542
334852	Methylobacterium oryzae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium oryzae	1,131567,2,1224,28211,356,119045,407,334852
335406	Sphingosinicella microcystinivorans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingosinicellaceae,Sphingosinicella,Sphingosinicella microcystinivorans	1,131567,2,1224,28211,204457,2820280,335405,335406
336203	Sphingobium fuliginis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium fuliginis	1,131567,2,1224,28211,204457,41297,165695,336203
338584	Polymorphospora rubra	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micromonosporales,Micromonosporaceae,Polymorphospora,Polymorphospora rubra	1,131567,2,1783272,201174,1760,85008,28056,338583,338584
338966	Pelobacter propionicus DSM 2379	strain	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfuromonadales,Desulfuromonadaceae,Pelobacter,Pelobacter propionicus,Pelobacter propionicus DSM 2379	1,131567,2,1224,68525,28221,69541,213421,18,29543,338966
338969	Rhodoferax ferrireducens T118	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax ferrireducens,Rhodoferax ferrireducens T118	1,131567,2,1224,28216,80840,80864,28065,192843,338969
340268	Rhodopseudomonas sp. SK50-23	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,unclassified Rhodopseudomonas,Rhodopseudomonas sp. SK50-23	1,131567,2,1224,28211,356,41294,1073,2638247,340268
342108	Magnetospirillum magneticum AMB-1	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetospirillum,Magnetospirillum magneticum,Magnetospirillum magneticum AMB-1	1,131567,2,1224,28211,204441,41295,13134,84159,342108
342109	Xanthomonas oryzae pv. oryzae MAFF 311018	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas oryzae,Xanthomonas oryzae pv. oryzae,Xanthomonas oryzae pv. oryzae MAFF 311018	1,131567,2,1224,1236,135614,32033,338,347,64187,342109
345632	Geobacter pickeringii	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfuromonadales,Geobacteraceae,Geobacter,Geobacter pickeringii	1,131567,2,1224,68525,28221,69541,213422,28231,345632
347534	Zobellella denitrificans	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Zobellella,Zobellella denitrificans	1,131567,2,1224,1236,135624,84642,347533,347534
347834	Rhizobium etli CFN 42	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium etli,Rhizobium etli CFN 42	1,131567,2,1224,28211,356,82115,227290,379,29449,347834
